LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,log_LSOA GVA Estimates (millions),log_gva_per_worker,Urban_rura_Urban,is_swindon,LU_pct_micro_2025_msoa,LU_pct_large_2025_msoa,log_enterprises_per_1k_residents_2025,turnover_diversity_1-HHI_2025_msoa,employment_rate_per_pop,full_time_share,log_Mid-2024 population,IMD_decile
E01015479,Swindon 017A,E02003228,Swindon 017,4.859223083459394,10.948278988759624,1.0,1,-0.9022818146791808,-0.566902634222329,-1.3915466364588611,1.295787360683913,0.4580907817512302,0.867635697599123,1.5889160046252595,-0.5387393655804712
E01015493,Swindon 017B,E02003228,Swindon 017,4.324463727272736,10.551086711344505,1.0,1,-0.9022818146791808,-0.566902634222329,-1.2142293668763693,1.295787360683913,0.4200245958773895,-0.9905195623235398,1.1473630487279187,-0.5387393655804712
E01015499,Swindon 018A,E02003229,Swindon 018,3.018667244836487,11.262629089726,1.0,1,1.5238800800012031,-0.566902634222329,-1.3604150628229736,-1.5556461424864767,-0.3206859269699925,0.4811394035352096,-0.9593386676790496,0.6955180132100055
E01015500,Swindon 018B,E02003229,Swindon 018,2.02762179295004,12.300781129200166,1.0,1,1.5238800800012031,-0.566902634222329,-1.4246002298184544,-1.5556461424864767,-0.4947020871307111,-0.0986050375606613,-0.7994562091285452,0.2840988869465133
E01015504,Swindon 018C,E02003229,Swindon 018,3.018667244836487,11.95576984823519,1.0,1,1.5238800800012031,-0.566902634222329,-1.21743676125615,-1.5556461424864767,-0.4105215146600619,0.4811394035352096,-1.3152272455119869,0.6955180132100055
E01015505,Swindon 018D,E02003229,Swindon 018,2.08281085914944,11.853254540132856,1.0,1,1.5238800800012031,-0.566902634222329,-1.4450674016154414,-1.5556461424864767,-0.4799890132558567,-1.2580939197524024,-0.7484573023879596,-0.9501584918439634
E01015537,Swindon 020A,E02003231,Swindon 020,2.9120788885567377,11.373387497510816,1.0,1,0.8118543065623959,-0.566902634222329,-2.0302652836367594,-0.7407641122233829,-0.4008855186405339,0.2637352381242579,0.3245960205474496,-2.18441587063444
E01015538,Swindon 016A,E02003231,Swindon 020,2.479223866652502,11.958715987180142,1.0,1,0.8118543065623959,-0.566902634222329,-2.079556036742876,-0.7407641122233829,-0.4778119105967957,0.7296013068620104,0.4480930053878523,-2.595834996897932
E01015539,Swindon 020B,E02003231,Swindon 020,1.9686496360248027,12.92570189356123,1.0,1,0.8118543065623959,-0.566902634222329,-1.880169203264824,-0.7407641122233829,-0.501895655717666,-0.0986050375606613,-0.0510832065749948,-1.7729967443709478
E01015540,Swindon 020C,E02003231,Swindon 020,2.6688241546013733,11.858610397248643,1.0,1,0.8118543065623959,-0.566902634222329,-2.0605592335291885,-0.7407641122233829,-0.4630543484189863,1.57960255508528,0.4004892747390035,-2.18441587063444
E01015541,Swindon 020D,E02003231,Swindon 020,2.766507770673779,10.900320447754648,1.0,1,0.8118543065623959,-0.566902634222329,-2.0768553552623263,-0.7407641122233829,-0.3614931649115832,0.1649151629374614,0.4413248304425354,-2.18441587063444
E01015542,Swindon 020E,E02003231,Swindon 020,1.9632825487460155,11.688193500363404,1.0,1,0.8118543065623959,-0.566902634222329,-1.7789315389533775,-0.7407641122233829,-0.4870634829228739,-1.0648457727204457,-0.3041650943075741,-2.595834996897932
E01015562,Swindon 011A,E02003222,Swindon 011,2.9886573048820275,11.336412339862108,1.0,1,0.6629839238242907,-0.566902634222329,-1.1204907904121786,-0.6460562733550298,-0.3501727227684948,1.833876432758908,-0.7157791759671809,-0.1273202393169789
E01015563,Swindon 011B,E02003222,Swindon 011,2.287775977340337,11.496467438256657,1.0,1,0.6629839238242907,-0.566902634222329,-1.1347125561981692,-0.6460562733550298,-0.4510882881475781,0.867635697599123,-0.6804128188271863,1.1069371394734977
E01015565,Swindon 011C,E02003222,Swindon 011,2.791901033272154,11.379372847630668,1.0,1,0.6629839238242907,-0.566902634222329,-1.1073488939669127,-0.6460562733550298,-0.386345930298643,0.7296013068620104,-0.7484573023879596,0.2840988869465133
E01015566,Swindon 011D,E02003222,Swindon 011,2.5645646680934537,11.28937766529199,1.0,1,0.6629839238242907,-0.566902634222329,-1.2663830067069273,-0.6460562733550298,-0.4150107216936491,1.3507560651790154,-0.3528220273166513,0.6955180132100055
E01015574,Swindon 017C,E02003228,Swindon 017,2.916634952195289,11.378204794005915,1.0,1,-0.9022818146791808,-0.566902634222329,-0.6717187749190339,1.295787360683913,-0.3856446131641567,0.2637352381242579,-0.2006034060372446,-0.1273202393169789
E01015576,Swindon 017D,E02003228,Swindon 017,4.324463727272736,12.710547814440533,1.0,1,-0.9022818146791808,-0.566902634222329,-0.6979522961928516,1.295787360683913,-0.3714105945766883,-0.0986050375606613,-0.1355129919575915,0.2840988869465133
E01016185,Bracknell Forest 002B,E02003353,Bracknell Forest 002,6.1341634766586735,12.028153927455868,1.0,0,0.1837534929057879,0.4889968437880148,1.6848421897331656,-0.0501189248523852,1.571861491590379,-1.4162060400512766,-0.8085194925852913,0.6955180132100055
E01016187,Bracknell Forest 002D,E02003353,Bracknell Forest 002,3.3714252233284854,10.888612032126607,1.0,0,0.1837534929057879,0.4889968437880148,1.4630283651633045,-0.0501189248523852,-0.1665120876054379,1.97191082349602,-0.2613744168836319,1.1069371394734977
