LSOA GVA Estimates (millions),LU_pct_micro_2025_msoa,LU_pct_small_2025_msoa,LU_pct_medium_2025_msoa,LU_pct_large_2025_msoa,enterprises_per_1k_residents_2025,total_enterprises_2025_msoa,turnover_diversity_1-HHI_2025_msoa,LU_diversity_1-HHI_2025,share_enterprises_creative_2025_msoa,share_enterprises_foundational_2025_msoa,share_enterprises_green_aligned_2025_msoa,share_enterprises_industrial_2025_msoa,share_enterprises_kibs_2025_msoa,share_enterprises_anchor_2025_msoa,share_enterprises_public_2025_msoa,share_enterprises_private_2025_msoa,employment_rate_per_pop,full_to_part_ratio,total_employees,Apprenticeship %,"Level 1 and entry level qualifications: 1 to 4 GCSEs grade A* to C, Any GCSEs at other grades, O levels or CSEs (any grades), 1 AS level, NVQ level 1, Foundation GNVQ, Basic or Essential Skills %","Level 2 qualifications: 5 or more GCSEs (A* to C or 9 to 4), O levels (passes), CSEs (grade 1), School Certification, 1 A level, 2 to 3 AS levels, VCEs, Intermediate or Higher Diploma, Welsh Baccalaureate Intermediate Diploma, NVQ level 2, Intermediate GNVQ, City and Guilds Craft, BTEC First or General Diploma, RSA Diploma %","Level 3 qualifications: 2 or more A levels or VCEs, 4 or more AS levels, Higher School Certificate, Progression or Advanced Diploma, Welsh Baccalaureate Advance Diploma, NVQ level 3; Advanced GNVQ, City and Guilds Advanced Craft, ONC, OND, BTEC National, RSA Advanced Diploma %","Level 4 qualifications or above: degree (BA, BSc), higher degree (MA, PhD, PGCE), NVQ level 4 to 5, HNC, HND, RSA Higher Diploma, BTEC Higher level, professional qualifications (for example, teaching, nursing, accountancy) %",No qualifications %,"Other: vocational or work-related qualifications, other qualifications achieved in England or Wales, qualifications achieved outside England or Wales (equivalent not stated or unknown) %",IMD_decile,Income_decile,Employment_decile,Education_decile,AdultSkills_decile,Percentage of connections receiving less than 10Mbit/s broadband,Average download speed (Mbit/s),Percentage of homes unable to receive at least 30Mbit/s broadband,bus_stop_density,dist_to_primary_m,Mid-2024 population,Working_Age_Pop,Pct_Working_Age,LSOA21CD,LSOA21NM,MSOA21CD,MSOA21NM,area_km2,LU_micro_2025_msoa,LU_small_2025_msoa,LU_medium_2025_msoa,LU_large_2025_msoa,LU_total_2025_msoa,full_time_employees,part_time_employees,log_full_time_employees,log_total_employees,log_part_time_employees,log_Working_Age_Pop,log_Mid-2024 population,log_area_km2,log_dist_to_primary_m,log_bus_stop_density,log_enterprises_per_1k_residents_2025,log_total_enterprises_2025_msoa,log_LU_micro_2025_msoa,log_LU_small_2025_msoa,log_LU_medium_2025_msoa,log_LU_large_2025_msoa,log_LU_total_2025_msoa,log_LSOA GVA Estimates (millions),gva_per_capita,gva_per_worker,log_gva_per_worker,employees_per_enterprise,full_time_share,log_gva_per_capita,log_employees_per_enterprise,Urban_rura_Urban,RUC21NM_Larger rural: Nearer to a major town or city,RUC21NM_Smaller rural: Further from a major town or city,RUC21NM_Smaller rural: Nearer to a major town or city,RUC21NM_Urban: Further from a major town or city,RUC21NM_Urban: Nearer to a major town or city
127.924,-0.9022818146791808,0.5985858094808785,1.7889388827864936,-0.566902634222329,82.79483037156704,205,1.295787360683913,0.9979938263971242,-0.6888317055619961,1.2046556715888896,0.2897733058564172,0.5565298594771243,-0.6158747670361187,-1.5608731091052626,2.319486818811043,-2.3194868188283304,0.4580907817512302,0.6897399258004636,2250,0.0122176549480796,1.1406551128444886,0.4116349958632693,-0.3046264351490031,-0.9105803405798806,0.2769021890704168,0.9140604831618452,-0.5387393655804712,-0.7985315680588001,-0.6068132723649226,-0.8645931050326638,-1.2478446892476402,-0.1551825614066508,0.7293869330619657,-0.1843946962653154,3.8792648373549583,43.54926756099662,2476,1711,0.6624017029358146,E01015479,Swindon 017A,E02003228,Swindon 017,2.3200272158104496,200,35,15,0,250,1000,1250,1.7419232926529744,1.4219555912563604,1.2606653263247276,1.608893272877791,1.5889160046252595,-0.1222966250114,-2.111518107162789,0.3229280533072547,-1.3915466364588611,-0.754349156935216,-0.8298140234757823,-0.0571867916596543,0.6204450514414994,-0.642865727551799,-0.6738487999547248,4.859223083459394,0.0516655896607431,56855.11111111111,10.948278988759624,10.975609756097562,0.867635697599123,0.0503751832301618,2.308137397892134,1.0,0.0,0.0,0.0,0.0,1.0
74.525,-0.9022818146791808,0.5985858094808785,1.7889388827864936,-0.566902634222329,91.80474697716078,205,1.295787360683913,0.9979938263971242,-0.6888317055619961,1.2046556715888896,0.2897733058564172,0.5565298594771243,-0.6158747670361187,-1.5608731091052626,2.319486818811043,-2.3194868188283304,0.4200245958773895,-0.8745479949734369,1950,0.2597527387800115,1.5227183349650537,0.3125686535498315,-0.5588216557740918,-0.7086226130429027,0.3563137242600072,2.797095291522129,-0.5387393655804712,-0.4016739009415195,-0.1946004640972422,-0.4992470955214254,-1.2478446892476402,-0.1551825614066508,0.5917763395233713,-0.2602244843772746,14.350935291010988,501.4694445590361,2233,1552,0.7272747163321218,E01015493,Swindon 017B,E02003228,Swindon 017,0.7665005643841265,200,35,15,0,250,450,1500,1.0906876123941338,1.3103859945075356,1.3980855260487752,1.249655175604867,1.1473630487279187,-0.6462060857466291,-0.0202928141768702,1.7916901439963175,-1.2142293668763693,-0.754349156935216,-0.8298140234757823,-0.0571867916596543,0.6204450514414994,-0.642865727551799,-0.6738487999547248,4.324463727272736,0.0333743842364532,38217.94871794872,10.551086711344505,9.51219512195122,-0.9905195623235398,0.0328295487143457,2.1178268255583483,1.0,0.0,0.0,0.0,0.0,1.0
19.464,1.5238800800012031,-1.4439481019780869,-1.3843371070494557,-0.566902634222329,84.31085044,115,-1.5556461424864767,-0.3744295749476967,0.6828722650749295,1.293226276341804,-1.53819232292708,-1.8669123902261728,-0.7998271937616827,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,-0.3206859269699925,0.2725964802607565,250,0.7683894405702043,0.8871771410836817,1.697028900519553,0.562571394827407,-0.3365264458397333,-0.5031764406015596,0.1735196160307723,0.6955180132100055,0.3920414332930416,0.6298251524381183,0.2314449235010515,0.1767815995504968,-0.1551825614066508,1.2728253652445112,-0.2602244843772746,2.7996293755853467,866.0690107060287,1364,884,-0.0348511019760973,E01015499,Swindon 018A,E02003229,Swindon 018,0.7143802738467265,120,5,0,0,125,100,150,-0.1315496790752792,-0.2891775207491528,-0.3341890231365103,-0.8229007434224134,-0.9593386676790496,-0.671073232348929,0.4505974805370211,0.0024516575522195,-1.3604150628229736,-1.752152930408581,-1.7648551047303611,-2.1469423055778827,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,3.018667244836487,0.0142697947214076,77856.0,11.262629089726,2.1739130434782608,0.4811394035352096,0.0141689395236921,0.3691900858668496,1.0,0.0,0.0,0.0,0.0,1.0
6.596,1.5238800800012031,-1.4439481019780869,-1.3843371070494557,-0.566902634222329,81.21468926553672,115,-1.5556461424864767,-0.3744295749476967,0.6828722650749295,1.293226276341804,-1.53819232292708,-1.8669123902261728,-0.7998271937616827,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,-0.4947020871307111,-0.2488328266638767,30,0.7941807133711174,1.2779407883800904,2.219222570901265,0.6144286590479826,-0.9103028888693824,0.7345478623846491,1.475905146144409,0.2840988869465133,-0.0048162338242389,0.217612344170438,-0.4992470955214254,-0.8916881170481059,-0.1551825614066508,0.4765918795850355,-0.2602244843772746,6.816384276998757,749.7519464334098,1416,1008,1.000643041924209,E01015500,Swindon 018B,E02003229,Swindon 018,0.586821376,120,5,0,0,125,10,20,-1.9426106816552808,-1.9205828878217328,-1.822191734037068,-0.3396326146402029,-0.7994562091285452,-0.735272608936784,0.3262745333381298,0.9267773636755072,-1.4246002298184544,-1.752152930408581,-1.7648551047303611,-2.1469423055778827,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,2.02762179295004,0.0046581920903954,219866.66666666663,12.300781129200166,0.2608695652173913,-0.0986050375606613,0.0046473762886685,-0.978770143020683,1.0,0.0,0.0,0.0,0.0,1.0
19.464,1.5238800800012031,-1.4439481019780869,-1.3843371070494557,-0.566902634222329,91.63346613545816,115,-1.5556461424864767,-0.3744295749476967,0.6828722650749295,1.293226276341804,-1.53819232292708,-1.8669123902261728,-0.7998271937616827,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,-0.4105215146600619,0.2725964802607565,125,-0.3577787797260572,0.7192243661265688,2.074539440117768,1.175860963155519,-0.1853232826864717,-0.6606623804378073,-0.4324233481515114,0.6955180132100055,0.3920414332930416,0.6298251524381183,0.59679093301229,0.1767815995504968,-0.1551825614066508,1.3166980597303728,-0.2602244843772746,2.323415022445219,1549.1769272189044,1255,890,0.9567837441933084,E01015504,Swindon 018C,E02003229,Swindon 018,3.012806550864524,120,5,0,0,125,50,75,-0.6896746243019372,-0.8267513868205756,-0.8520342728688337,-0.7979987150792381,-1.3152272455119869,0.0350640003025787,0.9520603409864326,-0.1691466739170093,-1.21743676125615,-1.752152930408581,-1.7648551047303611,-2.1469423055778827,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,3.018667244836487,0.0155091633466135,155712.0,11.95576984823519,1.0869565217391304,0.4811394035352096,0.0153901254802236,-0.2429914199430556,1.0,0.0,0.0,0.0,0.0,1.0
7.027,1.5238800800012031,-1.4439481019780869,-1.3843371070494557,-0.566902634222329,80.25122121423587,115,-1.5556461424864767,-0.3744295749476967,0.6828722650749295,1.293226276341804,-1.53819232292708,-1.8669123902261728,-0.7998271937616827,-0.8180849520681871,-0.4684904904912254,0.4684904898168781,-0.4799890132558567,-1.030976787050827,50,0.4872015737012379,0.9489233744467968,2.088087408823356,0.8623209891392036,-0.98577735355224,0.3249779495459855,0.4527253500294342,-0.9501584918439634,-1.1953892351760806,-1.4312388889002832,-0.8645931050326638,-0.8916881170481059,-0.1551825614066508,0.94129380311098,-0.2602244843772746,6.453112520789884,1390.2141385618506,1433,1050,1.3394308429862969,E01015505,Swindon 018D,E02003229,Swindon 018,0.7748199003026189,120,5,0,0,125,10,40,-1.9426106816552808,-1.532254133345822,-1.3175439440406698,-0.1893298256703209,-0.7484573023879596,-0.6423048692321756,0.8586802333563147,0.8657932395362221,-1.4450674016154414,-1.752152930408581,-1.7648551047303611,-2.1469423055778827,-2.0956980584016613,-0.642865727551799,-1.8888345620942144,2.08281085914944,0.0049036985345429,140540.0,11.853254540132856,0.4347826086956521,-1.2580939197524024,0.0048917145660953,-0.7901012299105509,1.0,0.0,0.0,0.0,0.0,1.0
17.395,0.8118543065623959,-1.3729034441882104,0.91513824790413,-0.566902634222329,57.00325732899022,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908357,0.2462503075571343,0.498828844068842,-1.9195152141388556,-0.6569510132400386,-0.4684904904912254,0.4684904898168781,-0.4008855186405339,0.0640247574909032,200,0.1075055772677568,2.4017544981283856,1.3840291000042029,-0.8623907953961317,-1.867800565878591,1.6334681274272715,0.5619093253929768,-2.18441587063444,-1.9891045694106415,-2.255664505435644,-1.9606311335663795,-1.9601578336467087,-0.1551825614066508,0.9352166838640986,-0.2602244843772746,2.944530313203172,1339.922247628448,1842,1224,0.231469596146149,E01015537,Swindon 020A,E02003231,Swindon 020,0.6792254747835571,105,5,5,0,115,75,125,-0.363841155313993,-0.4624595803942057,-0.4707113397823521,0.375282056973319,0.3245960205474496,-0.6882766444310059,0.8269017646863808,0.0504112531075932,-2.0302652836367594,-1.9087876181064451,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,2.9120788885567377,0.009443539630836,86975.0,11.373387497510816,1.9047619047619049,0.2637352381242579,0.0093992281634147,0.2398003709479622,1.0,0.0,0.0,0.0,0.0,1.0
10.932,0.8118543065623959,-1.3729034441882104,0.91513824790413,-0.566902634222329,55.37974683544304,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908357,0.2462503075571343,0.498828844068842,-1.9195152141388556,-0.6569510132400386,-0.4684904904912254,0.4684904898168781,-0.4778119105967957,0.5333111337230735,70,0.0621220967814806,3.1085079249965903,0.7200016311169972,-0.6772865067070593,-1.8013535443260444,2.1680200547377706,1.82817267131264,-2.595834996897932,-2.3859622365279223,-2.667877313703324,-1.9606311335663795,-1.9601578336467087,-0.1551825614066508,0.482719245684579,-0.2602244843772746,9.893511323,1112.6248145065358,1896,1229,-0.0330177007053531,E01015538,Swindon 016A,E02003231,Swindon 020,0.9096871380059248,105,5,5,0,115,30,40,-1.096316108017725,-1.2741779999643323,-1.3175439440406698,0.3902942413689457,0.4480930053878523,-0.5814917933024785,0.6665929084989095,1.3521449351951595,-2.079556036742876,-1.9087876181064451,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,2.479223866652502,0.0057658227848101,156171.42857142858,11.958715987180142,0.6666666666666666,0.7296013068620104,0.0057492640479562,-0.5713523641519672,1.0,0.0,0.0,0.0,0.0,1.0
6.161,0.8118543065623959,-1.3729034441882104,0.91513824790413,-0.566902634222329,62.24066390041494,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908357,0.2462503075571343,0.498828844068842,-1.9195152141388556,-0.6569510132400386,-0.4684904904912254,0.4684904898168781,-0.5079009804073675,-0.2488328266638767,15,0.3375910994360871,1.9560050312919537,0.6782684260999459,-0.7432657689766091,-1.7365660475277631,2.3980271035089213,0.219068369010443,-1.7729967443709478,-1.5922469022933612,-1.8434516971679635,-1.9606311335663795,-1.9601578336467087,-0.1551825614066508,1.447853666094942,-0.2602244843772746,10.786263625831037,660.7769368581202,1687,1116,0.1833119626137382,E01015539,Swindon 020B,E02003231,Swindon 020,0.927105098,105,5,5,0,115,5,10,-2.437710996367581,-2.4364933403977345,-2.309926807185711,0.0351326023270894,-0.0510832065749948,-0.5739528962437779,0.2173979709579087,1.4530805946094274,-1.8801692032648236,-1.9087876181064451,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,1.9686496360248027,0.0036520450503852,410733.3333333333,12.92570189356123,0.1428571428571428,-0.0986050375606613,0.00364539252582,-1.1222597136382522,1.0,0.0,0.0,0.0,0.0,1.0
13.423,0.8118543065623959,-1.3729034441882104,0.91513824790413,-0.566902634222329,56.0,105,-0.7407641122233829,-0.912213039424512,-1.586064010121692,2.1962715427908357,0.2462503075571343,0.498828844068842,-1.9195152141388556,-0.6569510132400386,-0.4684904904912254,0.4684904898168781,-0.4630543484189863,1.6630746320597791,95,0.0146075117852396,1.498972743696477,1.500882733153013,-0.6646588212660055,-1.7651917974367657,2.315254543527438,1.378947782909466,-2.18441587063444,-1.9891045694106415,-2.255664505435644,-1.9606311335663795,-1.9601578336467087,-0.1551825614066508,0.8532023427119233,-0.2602244843772746,10.161569506416312,523.1836157109143,1875,1287,0.5871569111605803,E01015540,Swindon 020C,E02003231,Swindon 020,0.8856899511750757,105,5,5,0,115,50,45,-0.6896746243019372,-1.0388677584057668,-1.2307499597726974,0.5601083913418686,0.4004892747390035,-0.5919917380088245,0.016222298022149,1.3832957727840391,-2.0605592335291885,-1.9087876181064451,-2.008698537458883,-2.1469423055778827,-0.3404160370174827,-0.642865727551799,-2.034617325308806,2.6688241546013733,0.0071589333333333,141294.73684210525,11.858610397248643,0.9047619047619048,1.57960255508528,0.0071334298164106,-0.3763760843360024,1.0,0.0,0.0,0.0,0.0,1.0
