LSOA21CD,MSOA21CD,y_true,y_pred_oof,residual
E01015471,E02006849,2.7765807435093186,2.294602870941162,0.4819778725681565
E01015473,E02003219,6.207099982931871,6.174655437469482,0.03244454546238895
E01015475,E02003226,4.612086215029821,4.724709510803223,-0.11262329577340147
E01015477,E02003226,3.035241406648704,3.326382637023926,-0.29114123037522166
E01015478,E02003232,5.274070779473495,3.6469104290008545,1.6271603504726402
E01015479,E02003228,4.859223083459394,4.933298110961914,-0.07407502750251993
E01015480,E02003226,2.6520440643124705,2.973299503326416,-0.3212554390139455
E01015481,E02003224,2.8244100022184053,2.9513802528381348,-0.12697025061972944
E01015482,E02003224,4.36655760376995,2.4029457569122314,1.9636118468577184
E01015483,E02003224,2.110213200346589,2.2873897552490234,-0.17717655490243445
E01015484,E02003224,4.36655760376995,2.4263148307800293,1.9402427729899205
E01015485,E02003224,2.4238288002794097,2.158036231994629,0.2657925682847808
E01015486,E02003224,2.567714760975316,2.4855051040649414,0.08220965691037474
E01015487,E02003234,2.184589534756338,2.382277727127075,-0.19768819237073698
E01015488,E02003234,4.070034793004519,4.709874153137207,-0.6398393601326884
E01015489,E02003234,2.802632843588158,3.8498802185058594,-1.0472473749177014
E01015490,E02003234,1.812542008410584,3.0490288734436035,-1.2364868650330194
E01015491,E02003234,5.167570664499794,5.657752990722656,-0.49018232622286195
E01015492,E02003234,4.416379751045544,5.0737833976745605,-0.6574036466290165
E01015493,E02003228,4.324463727272736,4.800751209259033,-0.4762874819862972
E01015494,E02003230,3.846267744362679,4.26640510559082,-0.42013736122814116
E01015496,E02003230,3.098063204651453,3.8302688598632812,-0.7322056552118283
E01015497,E02003230,2.539236994333048,2.9850282669067383,-0.4457912725736901
E01015498,E02003232,2.2979744804363627,2.31174373626709,-0.01376925583072719
E01015499,E02003229,3.018667244836487,2.6793999671936035,0.33926727764288334
E01015500,E02003229,2.02762179295004,2.2171359062194824,-0.18951411326944223
E01015501,E02003233,6.019570838655752,5.248765468597412,0.7708053700583397
E01015502,E02003233,2.0090190773832903,2.010983943939209,-0.001964866555918654
E01015503,E02003233,8.135360719687952,5.7731428146362305,2.362217905051722
E01015504,E02003229,3.018667244836487,2.7112789154052734,0.3073883294312134
E01015505,E02003229,2.08281085914944,2.2261414527893066,-0.14333059363986678
E01015506,E02003218,2.800143089759132,2.992638349533081,-0.1924952597739491
E01015507,E02003218,1.9714386491281808,2.033207893371582,-0.061769244243401245
E01015508,E02003221,2.0286744246261827,2.6406192779541016,-0.6119448533279188
E01015509,E02003221,6.561576485792391,5.744245529174805,0.8173309566175861
E01015510,E02003221,3.66047997959224,4.210036277770996,-0.5495562981787563
E01015511,E02003221,2.3192455338871527,2.5986948013305664,-0.2794492674434137
E01015512,E02006849,2.4970822257181338,2.6032586097717285,-0.10617638405359475
E01015513,E02003215,2.204531152518657,2.57918643951416,-0.3746552869955031
E01015514,E02003215,2.033790196260747,2.7995293140411377,-0.7657391177803907
E01015515,E02003215,1.8330613485851608,2.0778939723968506,-0.2448326238116898
E01015516,E02003215,3.27143032360309,3.907348871231079,-0.6359185476279889
E01015517,E02003215,2.106326870461218,2.5804386138916016,-0.47411174343038365
E01015518,E02006849,2.252238718557307,2.366776466369629,-0.11453774781232173
E01015519,E02003212,2.8408896877483216,2.697516918182373,0.14337276956594858
E01015520,E02003212,3.874985507325583,3.6799983978271484,0.19498710949843456
E01015521,E02003212,4.555486122409602,2.690351963043213,1.8651341593663888
E01015522,E02003212,2.0563008492381933,2.114612340927124,-0.05831149168893068
E01015523,E02003212,3.094943923624939,2.5776524543762207,0.5172914692487183
E01015524,E02003212,1.7879187698421173,2.0462265014648438,-0.25830773162272647
E01015525,E02006847,2.131322163556825,2.17976450920105,-0.04844234564422489
E01015526,E02003217,2.3102555992982654,2.349259853363037,-0.039004254064771704
E01015527,E02003218,3.370119426091294,2.8738183975219727,0.49630102856932146
E01015528,E02003217,2.337855707075965,2.362626075744629,-0.024770368668663778
E01015529,E02003217,2.740065530534221,3.0076215267181396,-0.2675559961839187
E01015530,E02003217,3.0792458737818085,3.256230354309082,-0.17698448052727356
